timestamp,real,pred,error,anom_thr,anom_err,status
2007-01-10T19:47:00.000Z,2.76,2.8,0.04,0,0,✅ OK
2007-01-10T19:48:00.000Z,2.768,2.802,0.034,0,0,✅ OK
2007-01-10T19:49:00.000Z,2.766,2.802,0.036,0,0,✅ OK
2007-01-10T19:50:00.000Z,2.76,2.801,0.041,0,0,✅ OK
2007-01-10T19:51:00.000Z,2.744,2.764,0.02,0,0,✅ OK
2007-01-10T19:52:00.000Z,2.706,2.736,0.03,0,0,✅ OK
2007-01-10T19:53:00.000Z,2.71,2.739,0.029,0,0,✅ OK
2007-01-10T19:54:00.000Z,2.702,2.73,0.028,0,0,✅ OK
2007-01-10T19:55:00.000Z,2.266,2.351,0.085,0,0,✅ OK
2007-01-10T19:56:00.000Z,1.874,1.927,0.053,0,0,✅ OK
2007-01-10T19:57:00.000Z,1.9,1.936,0.036,0,0,✅ OK
2007-01-10T19:58:00.000Z,1.904,1.936,0.032,0,0,✅ OK
2007-01-10T19:59:00.000Z,1.898,1.937,0.039,0,0,✅ OK
2007-01-10T20:00:00.000Z,1.974,2.01,0.036,0,0,✅ OK
2007-01-10T20:01:00.000Z,2.022,2.049,0.027,0,0,✅ OK
2007-01-10T20:02:00.000Z,1.974,1.984,0.01,0,0,✅ OK
2007-01-10T20:03:00.000Z,1.964,1.986,0.022,0,0,✅ OK
2007-01-10T20:04:00.000Z,1.97,1.984,0.014,0,0,✅ OK
2007-01-10T20:05:00.000Z,1.958,1.983,0.025,0,0,✅ OK
2007-01-10T20:06:00.000Z,1.952,1.981,0.029,0,0,✅ OK
2007-01-10T20:07:00.000Z,1.948,1.981,0.033,0,0,✅ OK
2007-01-10T20:08:00.000Z,1.946,1.981,0.035,0,0,✅ OK
2007-01-10T20:09:00.000Z,1.942,1.98,0.038,0,0,✅ OK
2007-01-10T20:10:00.000Z,1.938,1.98,0.042,0,0,✅ OK
2007-01-10T20:11:00.000Z,1.948,1.982,0.034,0,0,✅ OK
2007-01-10T20:12:00.000Z,2.97,3.015,0.045,0,0,✅ OK
2007-01-10T20:13:00.000Z,3.982,3.982,0.0,0,0,✅ OK
2007-01-10T20:14:00.000Z,4.014,4.052,0.038,0,0,✅ OK
2007-01-10T20:15:00.000Z,5.108,5.148,0.04,1,0,🚨 ALERT: anomaly detected (real=5.108)
2007-01-10T20:16:00.000Z,4.12,4.198,0.078,0,0,✅ OK
2007-01-10T20:17:00.000Z,4.674,4.742,0.068,1,0,🚨 ALERT: anomaly detected (real=4.674)
2007-01-10T20:18:00.000Z,3.794,3.841,0.047,0,0,✅ OK
2007-01-10T20:19:00.000Z,3.612,3.605,0.007,0,0,✅ OK
2007-01-10T20:20:00.000Z,3.588,3.602,0.014,0,0,✅ OK
2007-01-10T20:21:00.000Z,3.562,3.599,0.037,0,0,✅ OK
2007-01-10T20:22:00.000Z,3.546,3.597,0.051,0,0,✅ OK
2007-01-10T20:23:00.000Z,3.552,3.565,0.013,0,0,✅ OK
2007-01-10T20:24:00.000Z,3.76,3.807,0.047,0,0,✅ OK
2007-01-10T20:25:00.000Z,3.754,3.807,0.053,0,0,✅ OK
2007-01-10T20:26:00.000Z,3.196,3.236,0.04,0,0,✅ OK
2007-01-10T20:27:00.000Z,3.292,3.335,0.043,0,0,✅ OK
2007-01-10T20:28:00.000Z,3.546,3.621,0.075,0,0,✅ OK
2007-01-10T20:29:00.000Z,3.634,3.683,0.049,0,0,✅ OK
2007-01-10T20:30:00.000Z,3.624,3.689,0.065,0,0,✅ OK
2007-01-10T20:31:00.000Z,3.6,3.64,0.04,0,0,✅ OK
2007-01-10T20:32:00.000Z,3.702,3.738,0.036,0,0,✅ OK
2007-01-10T20:33:00.000Z,3.34,3.412,0.072,0,0,✅ OK
2007-01-10T20:34:00.000Z,3.106,3.134,0.028,0,0,✅ OK
2007-01-10T20:35:00.000Z,3.04,3.096,0.056,0,0,✅ OK
2007-01-10T20:36:00.000Z,3.016,3.043,0.027,0,0,✅ OK
2007-01-10T20:37:00.000Z,3.02,3.047,0.027,0,0,✅ OK
2007-01-10T20:38:00.000Z,3.01,3.05,0.04,0,0,✅ OK
2007-01-10T20:39:00.000Z,2.732,2.776,0.044,0,0,✅ OK
2007-01-10T20:40:00.000Z,2.702,2.73,0.028,0,0,✅ OK
2007-01-10T20:41:00.000Z,2.62,2.682,0.062,0,0,✅ OK
2007-01-10T20:42:00.000Z,2.606,2.635,0.029,0,0,✅ OK
2007-01-10T20:43:00.000Z,2.518,2.541,0.023,0,0,✅ OK
2007-01-10T20:44:00.000Z,2.462,2.493,0.031,0,0,✅ OK
2007-01-10T20:45:00.000Z,2.532,2.585,0.053,0,0,✅ OK
2007-01-10T20:46:00.000Z,2.658,2.681,0.023,0,0,✅ OK
2007-01-10T20:47:00.000Z,2.722,2.775,0.053,0,0,✅ OK
2007-01-10T20:48:00.000Z,2.624,2.68,0.056,0,0,✅ OK
2007-01-10T20:49:00.000Z,2.626,2.681,0.055,0,0,✅ OK
2007-01-10T20:50:00.000Z,2.61,2.631,0.021,0,0,✅ OK
2007-01-10T20:51:00.000Z,2.574,2.586,0.012,0,0,✅ OK
2007-01-10T20:52:00.000Z,2.596,2.634,0.038,0,0,✅ OK
2007-01-10T20:53:00.000Z,2.596,2.632,0.036,0,0,✅ OK
2007-01-10T20:54:00.000Z,2.618,2.636,0.018,0,0,✅ OK
2007-01-10T20:55:00.000Z,2.704,2.718,0.014,0,0,✅ OK
2007-01-10T20:56:00.000Z,2.698,2.721,0.023,0,0,✅ OK
2007-01-10T20:57:00.000Z,2.69,2.717,0.027,0,0,✅ OK
2007-01-10T20:58:00.000Z,2.69,2.716,0.026,0,0,✅ OK
2007-01-10T20:59:00.000Z,2.76,2.763,0.003,0,0,✅ OK
2007-01-10T21:00:00.000Z,2.758,2.754,0.004,0,0,✅ OK
2007-01-10T21:01:00.000Z,2.77,2.786,0.016,0,0,✅ OK
2007-01-10T21:02:00.000Z,2.738,2.738,0.0,0,0,✅ OK
2007-01-10T21:03:00.000Z,2.732,2.738,0.006,0,0,✅ OK
2007-01-10T21:04:00.000Z,2.73,2.737,0.007,0,0,✅ OK
2007-01-10T21:05:00.000Z,2.734,2.739,0.005,0,0,✅ OK
2007-01-10T21:06:00.000Z,2.732,2.738,0.006,0,0,✅ OK
2007-01-10T21:07:00.000Z,2.71,2.701,0.009,0,0,✅ OK
2007-01-10T21:08:00.000Z,2.708,2.719,0.011,0,0,✅ OK
2007-01-10T21:09:00.000Z,2.742,2.723,0.019,0,0,✅ OK
2007-01-10T21:10:00.000Z,2.734,2.724,0.01,0,0,✅ OK
2007-01-10T21:11:00.000Z,2.734,2.723,0.011,0,0,✅ OK
2007-01-10T21:12:00.000Z,2.886,2.866,0.02,0,0,✅ OK
2007-01-10T21:13:00.000Z,2.982,2.961,0.021,0,0,✅ OK
2007-01-10T21:14:00.000Z,2.968,2.963,0.005,0,0,✅ OK
2007-01-10T21:15:00.000Z,2.65,2.677,0.027,0,0,✅ OK
2007-01-10T21:16:00.000Z,2.456,2.437,0.019,0,0,✅ OK
2007-01-10T21:17:00.000Z,2.45,2.436,0.014,0,0,✅ OK
2007-01-10T21:18:00.000Z,2.32,2.313,0.007,0,0,✅ OK
2007-01-10T21:19:00.000Z,2.06,2.077,0.017,0,0,✅ OK
2007-01-10T21:20:00.000Z,2.052,2.075,0.023,0,0,✅ OK
2007-01-10T21:21:00.000Z,2.046,2.075,0.029,0,0,✅ OK
2007-01-10T21:22:00.000Z,2.042,2.071,0.029,0,0,✅ OK
2007-01-10T21:23:00.000Z,2.04,2.071,0.031,0,0,✅ OK
2007-01-10T21:24:00.000Z,1.228,1.287,0.059,0,0,✅ OK
2007-01-10T21:25:00.000Z,1.016,0.994,0.022,0,0,✅ OK
2007-01-10T21:26:00.000Z,1.046,1.046,0.0,0,0,✅ OK
2007-01-10T21:27:00.000Z,1.02,1.002,0.018,0,0,✅ OK
2007-01-10T21:28:00.000Z,1.02,1.002,0.018,0,0,✅ OK
2007-01-10T21:29:00.000Z,1.014,0.998,0.016,0,0,✅ OK
2007-01-10T21:30:00.000Z,1.012,0.997,0.015,0,0,✅ OK
2007-01-10T21:31:00.000Z,1.022,0.994,0.028,0,0,✅ OK
2007-01-10T21:32:00.000Z,1.022,0.995,0.027,0,0,✅ OK
2007-01-10T21:33:00.000Z,1.024,0.997,0.027,0,0,✅ OK
2007-01-10T21:34:00.000Z,1.022,0.995,0.027,0,0,✅ OK
2007-01-10T21:35:00.000Z,1.022,0.995,0.027,0,0,✅ OK
2007-01-10T21:36:00.000Z,1.024,0.996,0.028,0,0,✅ OK
2007-01-10T21:37:00.000Z,1.026,0.998,0.028,0,0,✅ OK
2007-01-10T21:38:00.000Z,1.036,1.0,0.036,0,0,✅ OK
2007-01-10T21:39:00.000Z,1.042,1.0,0.042,0,0,✅ OK
2007-01-10T21:40:00.000Z,1.174,1.128,0.046,0,0,✅ OK
2007-01-10T21:41:00.000Z,1.18,1.124,0.056,0,0,✅ OK
2007-01-10T21:42:00.000Z,1.172,1.126,0.046,0,0,✅ OK
2007-01-10T21:43:00.000Z,1.206,1.165,0.041,0,0,✅ OK
2007-01-10T21:44:00.000Z,1.256,1.195,0.061,0,0,✅ OK
2007-01-10T21:45:00.000Z,1.254,1.198,0.056,0,0,✅ OK
2007-01-10T21:46:00.000Z,1.19,1.152,0.038,0,0,✅ OK
2007-01-10T21:47:00.000Z,1.192,1.154,0.038,0,0,✅ OK
2007-01-10T21:48:00.000Z,1.19,1.154,0.036,0,0,✅ OK
2007-01-10T21:49:00.000Z,1.186,1.154,0.032,0,0,✅ OK
2007-01-10T21:50:00.000Z,1.168,1.103,0.065,0,0,✅ OK
2007-01-10T21:51:00.000Z,1.172,1.104,0.068,0,0,✅ OK
2007-01-10T21:52:00.000Z,1.156,1.114,0.042,0,0,✅ OK
2007-01-10T21:53:00.000Z,1.114,1.079,0.035,0,0,✅ OK
2007-01-10T21:54:00.000Z,1.11,1.079,0.031,0,0,✅ OK
2007-01-10T21:55:00.000Z,1.11,1.082,0.028,0,0,✅ OK
2007-01-10T21:56:00.000Z,1.18,1.13,0.05,0,0,✅ OK
2007-01-10T21:57:00.000Z,1.112,1.083,0.029,0,0,✅ OK
2007-01-10T21:58:00.000Z,1.106,1.079,0.027,0,0,✅ OK
2007-01-10T21:59:00.000Z,1.084,1.021,0.063,0,0,✅ OK
2007-01-10T22:00:00.000Z,1.074,1.02,0.054,0,0,✅ OK
2007-01-10T22:01:00.000Z,0.988,0.944,0.044,0,0,✅ OK
2007-01-10T22:02:00.000Z,0.988,0.945,0.043,0,0,✅ OK
2007-01-10T22:03:00.000Z,0.992,0.946,0.046,0,0,✅ OK
2007-01-10T22:04:00.000Z,0.99,0.945,0.045,0,0,✅ OK
2007-01-10T22:05:00.000Z,0.988,0.944,0.044,0,0,✅ OK
2007-01-10T22:06:00.000Z,0.988,0.944,0.044,0,0,✅ OK
2007-01-10T22:07:00.000Z,1.008,0.994,0.014,0,0,✅ OK
2007-01-10T22:08:00.000Z,1.054,1.041,0.013,0,0,✅ OK
2007-01-10T22:09:00.000Z,1.056,1.042,0.014,0,0,✅ OK
2007-01-10T22:10:00.000Z,1.03,0.993,0.037,0,0,✅ OK
2007-01-10T22:11:00.000Z,1.046,1.032,0.014,0,0,✅ OK
2007-01-10T22:12:00.000Z,1.074,1.022,0.052,0,0,✅ OK
2007-01-10T22:13:00.000Z,1.078,1.025,0.053,0,0,✅ OK
2007-01-10T22:14:00.000Z,1.084,1.026,0.058,0,0,✅ OK
2007-01-10T22:15:00.000Z,1.082,1.026,0.056,0,0,✅ OK
2007-01-10T22:16:00.000Z,1.082,1.025,0.057,0,0,✅ OK
2007-01-10T22:17:00.000Z,1.078,1.023,0.055,0,0,✅ OK
2007-01-10T22:18:00.000Z,1.076,1.024,0.052,0,0,✅ OK
2007-01-10T22:19:00.000Z,1.078,1.023,0.055,0,0,✅ OK
2007-01-10T22:20:00.000Z,1.076,1.023,0.053,0,0,✅ OK
2007-01-10T22:21:00.000Z,1.076,1.024,0.052,0,0,✅ OK
2007-01-10T22:22:00.000Z,1.08,1.028,0.052,0,0,✅ OK
2007-01-10T22:23:00.000Z,1.076,1.031,0.045,0,0,✅ OK
2007-01-10T22:24:00.000Z,0.956,0.936,0.02,0,0,✅ OK
2007-01-10T22:25:00.000Z,0.752,0.745,0.007,0,0,✅ OK
2007-01-10T22:26:00.000Z,0.92,0.906,0.014,0,0,✅ OK
2007-01-10T22:27:00.000Z,0.938,0.943,0.005,0,0,✅ OK
2007-01-10T22:28:00.000Z,0.934,0.896,0.038,0,0,✅ OK
2007-01-10T22:29:00.000Z,0.93,0.896,0.034,0,0,✅ OK
2007-01-10T22:30:00.000Z,0.926,0.894,0.032,0,0,✅ OK
2007-01-10T22:31:00.000Z,1.016,0.991,0.025,0,0,✅ OK
2007-01-10T22:32:00.000Z,0.946,0.946,0.0,0,0,✅ OK
2007-01-10T22:33:00.000Z,0.924,0.899,0.025,0,0,✅ OK
2007-01-10T22:34:00.000Z,0.918,0.897,0.021,0,0,✅ OK
2007-01-10T22:35:00.000Z,0.938,0.942,0.004,0,0,✅ OK
2007-01-10T22:36:00.000Z,0.918,0.899,0.019,0,0,✅ OK
2007-01-10T22:37:00.000Z,0.916,0.899,0.017,0,0,✅ OK
2007-01-10T22:38:00.000Z,0.81,0.774,0.036,0,0,✅ OK
2007-01-10T22:39:00.000Z,0.726,0.696,0.03,0,0,✅ OK
2007-01-10T22:40:00.000Z,0.708,0.701,0.007,0,0,✅ OK
2007-01-10T22:41:00.000Z,0.712,0.703,0.009,0,0,✅ OK
2007-01-10T22:42:00.000Z,0.71,0.701,0.009,0,0,✅ OK
2007-01-10T22:43:00.000Z,0.692,0.662,0.03,0,0,✅ OK
2007-01-10T22:44:00.000Z,0.618,0.636,0.018,0,0,✅ OK
2007-01-10T22:45:00.000Z,0.62,0.637,0.017,0,0,✅ OK
2007-01-10T22:46:00.000Z,0.622,0.639,0.017,0,0,✅ OK
2007-01-10T22:47:00.000Z,0.624,0.641,0.017,0,0,✅ OK
2007-01-10T22:48:00.000Z,0.66,0.687,0.027,0,0,✅ OK
2007-01-10T22:49:00.000Z,0.626,0.642,0.016,0,0,✅ OK
2007-01-10T22:50:00.000Z,0.618,0.595,0.023,0,0,✅ OK
2007-01-10T22:51:00.000Z,0.534,0.546,0.012,0,0,✅ OK
2007-01-10T22:52:00.000Z,0.416,0.404,0.012,0,0,✅ OK
2007-01-10T22:53:00.000Z,0.438,0.455,0.017,0,0,✅ OK
2007-01-10T22:54:00.000Z,0.446,0.455,0.009,0,0,✅ OK
2007-01-10T22:55:00.000Z,0.442,0.455,0.013,0,0,✅ OK
2007-01-10T22:56:00.000Z,0.44,0.454,0.014,0,0,✅ OK
2007-01-10T22:57:00.000Z,0.604,0.596,0.008,0,0,✅ OK
2007-01-10T22:58:00.000Z,0.532,0.551,0.019,0,0,✅ OK
2007-01-10T22:59:00.000Z,0.442,0.456,0.014,0,0,✅ OK
2007-01-10T23:00:00.000Z,0.44,0.454,0.014,0,0,✅ OK
2007-01-10T23:01:00.000Z,0.438,0.452,0.014,0,0,✅ OK
2007-01-10T23:02:00.000Z,0.438,0.451,0.013,0,0,✅ OK
2007-01-10T23:03:00.000Z,0.438,0.452,0.014,0,0,✅ OK
2007-01-10T23:04:00.000Z,0.438,0.451,0.013,0,0,✅ OK
2007-01-10T23:05:00.000Z,0.44,0.453,0.013,0,0,✅ OK
2007-01-10T23:06:00.000Z,0.44,0.454,0.014,0,0,✅ OK
2007-01-10T23:07:00.000Z,0.442,0.456,0.014,0,0,✅ OK
2007-01-10T23:08:00.000Z,0.44,0.454,0.014,0,0,✅ OK
2007-01-10T23:09:00.000Z,0.438,0.45,0.012,0,0,✅ OK
2007-01-10T23:10:00.000Z,0.562,0.562,0.0,0,0,✅ OK
2007-01-10T23:11:00.000Z,0.58,0.606,0.026,0,0,✅ OK
2007-01-10T23:12:00.000Z,0.624,0.641,0.017,0,0,✅ OK
2007-01-10T23:13:00.000Z,0.624,0.643,0.019,0,0,✅ OK
2007-01-10T23:14:00.000Z,0.626,0.645,0.019,0,0,✅ OK
2007-01-10T23:15:00.000Z,0.572,0.599,0.027,0,0,✅ OK
2007-01-10T23:16:00.000Z,0.512,0.55,0.038,0,0,✅ OK
2007-01-10T23:17:00.000Z,0.488,0.548,0.06,0,0,✅ OK
2007-01-10T23:18:00.000Z,0.448,0.498,0.05,0,0,✅ OK
2007-01-10T23:19:00.000Z,0.446,0.498,0.052,0,0,✅ OK
2007-01-10T23:20:00.000Z,0.446,0.499,0.053,0,0,✅ OK
2007-01-10T23:21:00.000Z,0.442,0.497,0.055,0,0,✅ OK
2007-01-10T23:22:00.000Z,0.442,0.497,0.055,0,0,✅ OK
2007-01-10T23:23:00.000Z,0.394,0.417,0.023,0,0,✅ OK
2007-01-10T23:24:00.000Z,0.37,0.42,0.05,0,0,✅ OK
2007-01-10T23:25:00.000Z,0.37,0.421,0.051,0,0,✅ OK
2007-01-10T23:26:00.000Z,0.368,0.419,0.051,0,0,✅ OK
2007-01-10T23:27:00.000Z,0.278,0.304,0.026,0,0,✅ OK
2007-01-10T23:28:00.000Z,0.274,0.301,0.027,0,0,✅ OK
2007-01-10T23:29:00.000Z,0.272,0.299,0.027,0,0,✅ OK
2007-01-10T23:30:00.000Z,0.272,0.299,0.027,0,0,✅ OK
2007-01-10T23:31:00.000Z,0.274,0.301,0.027,0,0,✅ OK
2007-01-10T23:32:00.000Z,0.274,0.302,0.028,0,0,✅ OK
2007-01-10T23:33:00.000Z,0.272,0.299,0.027,0,0,✅ OK
2007-01-10T23:34:00.000Z,0.274,0.302,0.028,0,0,✅ OK
2007-01-10T23:35:00.000Z,0.274,0.301,0.027,0,0,✅ OK
2007-01-10T23:36:00.000Z,0.276,0.303,0.027,0,0,✅ OK
2007-01-10T23:37:00.000Z,0.274,0.301,0.027,0,0,✅ OK
2007-01-10T23:38:00.000Z,0.274,0.3,0.026,0,0,✅ OK
2007-01-10T23:39:00.000Z,0.272,0.299,0.027,0,0,✅ OK
2007-01-10T23:40:00.000Z,0.272,0.298,0.026,0,0,✅ OK
2007-01-10T23:41:00.000Z,0.274,0.3,0.026,0,0,✅ OK
2007-01-10T23:42:00.000Z,0.272,0.299,0.027,0,0,✅ OK
2007-01-10T23:43:00.000Z,0.27,0.295,0.025,0,0,✅ OK
2007-01-10T23:44:00.000Z,0.27,0.296,0.026,0,0,✅ OK
2007-01-10T23:45:00.000Z,0.272,0.299,0.027,0,0,✅ OK
2007-01-10T23:46:00.000Z,0.272,0.299,0.027,0,0,✅ OK
2007-01-10T23:47:00.000Z,0.272,0.3,0.028,0,0,✅ OK
2007-01-10T23:48:00.000Z,0.274,0.3,0.026,0,0,✅ OK
2007-01-10T23:49:00.000Z,0.274,0.301,0.027,0,0,✅ OK
2007-01-10T23:50:00.000Z,0.272,0.3,0.028,0,0,✅ OK
2007-01-10T23:51:00.000Z,0.272,0.3,0.028,0,0,✅ OK
2007-01-10T23:52:00.000Z,0.27,0.298,0.028,0,0,✅ OK
2007-01-10T23:53:00.000Z,0.348,0.377,0.029,0,0,✅ OK
2007-01-10T23:54:00.000Z,0.38,0.414,0.034,0,0,✅ OK
2007-01-10T23:55:00.000Z,0.376,0.415,0.039,0,0,✅ OK
2007-01-10T23:56:00.000Z,0.376,0.417,0.041,0,0,✅ OK
2007-01-10T23:57:00.000Z,0.392,0.417,0.025,0,0,✅ OK
2007-01-10T23:58:00.000Z,0.45,0.491,0.041,0,0,✅ OK
2007-01-10T23:59:00.000Z,0.444,0.489,0.045,0,0,✅ OK
2007-01-11T00:00:00.000Z,0.444,0.478,0.034,0,0,✅ OK
2007-01-11T00:01:00.000Z,0.442,0.478,0.036,0,0,✅ OK
2007-01-11T00:02:00.000Z,0.442,0.48,0.038,0,0,✅ OK
2007-01-11T00:03:00.000Z,0.442,0.483,0.041,0,0,✅ OK
2007-01-11T00:04:00.000Z,0.442,0.483,0.041,0,0,✅ OK
2007-01-11T00:05:00.000Z,0.44,0.484,0.044,0,0,✅ OK
2007-01-11T00:06:00.000Z,0.44,0.484,0.044,0,0,✅ OK
2007-01-11T00:07:00.000Z,0.436,0.482,0.046,0,0,✅ OK
2007-01-11T00:08:00.000Z,0.436,0.482,0.046,0,0,✅ OK
2007-01-11T00:09:00.000Z,0.382,0.404,0.022,0,0,✅ OK
2007-01-11T00:10:00.000Z,0.288,0.289,0.001,0,0,✅ OK
2007-01-11T00:11:00.000Z,0.276,0.295,0.019,0,0,✅ OK
2007-01-11T00:12:00.000Z,0.274,0.294,0.02,0,0,✅ OK
2007-01-11T00:13:00.000Z,0.258,0.248,0.01,0,0,✅ OK
2007-01-11T00:14:00.000Z,0.222,0.251,0.029,0,0,✅ OK
2007-01-11T00:15:00.000Z,0.22,0.255,0.035,0,0,✅ OK
2007-01-11T00:16:00.000Z,0.218,0.253,0.035,0,0,✅ OK
2007-01-11T00:17:00.000Z,0.22,0.255,0.035,0,0,✅ OK
2007-01-11T00:18:00.000Z,0.222,0.251,0.029,0,0,✅ OK
2007-01-11T00:19:00.000Z,0.22,0.258,0.038,0,0,✅ OK
2007-01-11T00:20:00.000Z,0.222,0.251,0.029,0,0,✅ OK
2007-01-11T00:21:00.000Z,0.222,0.253,0.031,0,0,✅ OK
2007-01-11T00:22:00.000Z,0.226,0.258,0.032,0,0,✅ OK
2007-01-11T00:23:00.000Z,0.226,0.257,0.031,0,0,✅ OK
2007-01-11T00:24:00.000Z,0.306,0.381,0.075,0,0,✅ OK
2007-01-11T00:25:00.000Z,0.308,0.323,0.015,0,0,✅ OK
2007-01-11T00:26:00.000Z,0.308,0.326,0.018,0,0,✅ OK
2007-01-11T00:27:00.000Z,0.308,0.328,0.02,0,0,✅ OK
2007-01-11T00:28:00.000Z,0.31,0.328,0.018,0,0,✅ OK
2007-01-11T00:29:00.000Z,0.31,0.328,0.018,0,0,✅ OK
2007-01-11T00:30:00.000Z,0.31,0.329,0.019,0,0,✅ OK
2007-01-11T00:31:00.000Z,0.308,0.328,0.02,0,0,✅ OK
2007-01-11T00:32:00.000Z,0.308,0.329,0.021,0,0,✅ OK
2007-01-11T00:33:00.000Z,0.308,0.328,0.02,0,0,✅ OK
2007-01-11T00:34:00.000Z,0.306,0.327,0.021,0,0,✅ OK
2007-01-11T00:35:00.000Z,0.302,0.322,0.02,0,0,✅ OK
2007-01-11T00:36:00.000Z,0.302,0.32,0.018,0,0,✅ OK
2007-01-11T00:37:00.000Z,0.378,0.447,0.069,0,0,✅ OK
2007-01-11T00:38:00.000Z,0.41,0.437,0.027,0,0,✅ OK
2007-01-11T00:39:00.000Z,0.404,0.436,0.032,0,0,✅ OK
2007-01-11T00:40:00.000Z,0.4,0.435,0.035,0,0,✅ OK
2007-01-11T00:41:00.000Z,0.398,0.435,0.037,0,0,✅ OK
2007-01-11T00:42:00.000Z,0.396,0.435,0.039,0,0,✅ OK
2007-01-11T00:43:00.000Z,0.394,0.435,0.041,0,0,✅ OK
2007-01-11T00:44:00.000Z,0.474,0.56,0.086,0,0,✅ OK
2007-01-11T00:45:00.000Z,0.466,0.511,0.045,0,0,✅ OK
2007-01-11T00:46:00.000Z,0.46,0.506,0.046,0,0,✅ OK
2007-01-11T00:47:00.000Z,0.456,0.502,0.046,0,0,✅ OK
2007-01-11T00:48:00.000Z,0.456,0.504,0.048,0,0,✅ OK
2007-01-11T00:49:00.000Z,0.454,0.505,0.051,0,0,✅ OK
2007-01-11T00:50:00.000Z,0.452,0.506,0.054,0,0,✅ OK
2007-01-11T00:51:00.000Z,0.418,0.471,0.053,0,0,✅ OK
2007-01-11T00:52:00.000Z,0.38,0.436,0.056,0,0,✅ OK
2007-01-11T00:53:00.000Z,0.374,0.391,0.017,0,0,✅ OK
2007-01-11T00:54:00.000Z,0.284,0.271,0.013,0,0,✅ OK
2007-01-11T00:55:00.000Z,0.216,0.249,0.033,0,0,✅ OK
2007-01-11T00:56:00.000Z,0.216,0.25,0.034,0,0,✅ OK
2007-01-11T00:57:00.000Z,0.218,0.251,0.033,0,0,✅ OK
2007-01-11T00:58:00.000Z,0.216,0.249,0.033,0,0,✅ OK
2007-01-11T00:59:00.000Z,0.216,0.25,0.034,0,0,✅ OK
2007-01-11T01:00:00.000Z,0.216,0.251,0.035,0,0,✅ OK
2007-01-11T01:01:00.000Z,0.218,0.253,0.035,0,0,✅ OK
2007-01-11T01:02:00.000Z,0.218,0.254,0.036,0,0,✅ OK
2007-01-11T01:03:00.000Z,0.22,0.256,0.036,0,0,✅ OK
2007-01-11T01:04:00.000Z,0.216,0.251,0.035,0,0,✅ OK
2007-01-11T01:05:00.000Z,0.214,0.246,0.032,0,0,✅ OK
2007-01-11T01:06:00.000Z,0.216,0.247,0.031,0,0,✅ OK
2007-01-11T01:07:00.000Z,0.214,0.247,0.033,0,0,✅ OK
2007-01-11T01:08:00.000Z,0.216,0.247,0.031,0,0,✅ OK
2007-01-11T01:09:00.000Z,0.214,0.246,0.032,0,0,✅ OK
2007-01-11T01:10:00.000Z,0.214,0.245,0.031,0,0,✅ OK
2007-01-11T01:11:00.000Z,0.216,0.248,0.032,0,0,✅ OK
2007-01-11T01:12:00.000Z,0.214,0.246,0.032,0,0,✅ OK
2007-01-11T01:13:00.000Z,0.214,0.245,0.031,0,0,✅ OK
2007-01-11T01:14:00.000Z,0.214,0.243,0.029,0,0,✅ OK
2007-01-11T01:15:00.000Z,0.214,0.245,0.031,0,0,✅ OK
2007-01-11T01:16:00.000Z,0.216,0.25,0.034,0,0,✅ OK
2007-01-11T01:17:00.000Z,0.218,0.252,0.034,0,0,✅ OK
2007-01-11T01:18:00.000Z,0.218,0.252,0.034,0,0,✅ OK
2007-01-11T01:19:00.000Z,0.218,0.253,0.035,0,0,✅ OK
2007-01-11T01:20:00.000Z,0.282,0.329,0.047,0,0,✅ OK
2007-01-11T01:21:00.000Z,0.326,0.313,0.013,0,0,✅ OK
2007-01-11T01:22:00.000Z,0.32,0.311,0.009,0,0,✅ OK
2007-01-11T01:23:00.000Z,0.318,0.311,0.007,0,0,✅ OK
2007-01-11T01:24:00.000Z,0.318,0.311,0.007,0,0,✅ OK
2007-01-11T01:25:00.000Z,0.318,0.313,0.005,0,0,✅ OK
2007-01-11T01:26:00.000Z,0.316,0.313,0.003,0,0,✅ OK
2007-01-11T01:27:00.000Z,0.314,0.313,0.001,0,0,✅ OK
2007-01-11T01:28:00.000Z,0.312,0.312,0.0,0,0,✅ OK
2007-01-11T01:29:00.000Z,0.31,0.309,0.001,0,0,✅ OK
2007-01-11T01:30:00.000Z,0.31,0.31,0.0,0,0,✅ OK
2007-01-11T01:31:00.000Z,0.404,0.435,0.031,0,0,✅ OK
2007-01-11T01:32:00.000Z,0.386,0.433,0.047,0,0,✅ OK
2007-01-11T01:33:00.000Z,0.386,0.435,0.049,0,0,✅ OK
2007-01-11T01:34:00.000Z,0.386,0.434,0.048,0,0,✅ OK
2007-01-11T01:35:00.000Z,0.382,0.384,0.002,0,0,✅ OK
2007-01-11T01:36:00.000Z,0.358,0.392,0.034,0,0,✅ OK
2007-01-11T01:37:00.000Z,0.286,0.266,0.02,0,0,✅ OK
2007-01-11T01:38:00.000Z,0.284,0.265,0.019,0,0,✅ OK
2007-01-11T01:39:00.000Z,0.282,0.264,0.018,0,0,✅ OK
2007-01-11T01:40:00.000Z,0.282,0.265,0.017,0,0,✅ OK
2007-01-11T01:41:00.000Z,0.25,0.276,0.026,0,0,✅ OK
2007-01-11T01:42:00.000Z,0.214,0.245,0.031,0,0,✅ OK
2007-01-11T01:43:00.000Z,0.214,0.246,0.032,0,0,✅ OK
