timestamp,real,pred,error,anom_thr,anom_err,status
2007-04-25T23:38:00.000Z,0.254,0.259,0.005,0,0,✅ OK
2007-04-25T23:39:00.000Z,0.254,0.259,0.005,0,0,✅ OK
2007-04-25T23:40:00.000Z,0.254,0.26,0.006,0,0,✅ OK
2007-04-25T23:41:00.000Z,0.298,0.259,0.039,0,0,✅ OK
2007-04-25T23:42:00.000Z,0.254,0.26,0.006,0,0,✅ OK
2007-04-25T23:43:00.000Z,0.254,0.263,0.009,0,0,✅ OK
2007-04-25T23:44:00.000Z,0.254,0.261,0.007,0,0,✅ OK
2007-04-25T23:45:00.000Z,0.254,0.262,0.008,0,0,✅ OK
2007-04-25T23:46:00.000Z,0.192,0.188,0.004,0,0,✅ OK
2007-04-25T23:47:00.000Z,0.188,0.187,0.001,0,0,✅ OK
2007-04-25T23:48:00.000Z,0.186,0.187,0.001,0,0,✅ OK
2007-04-25T23:49:00.000Z,0.282,0.311,0.029,0,0,✅ OK
2007-04-25T23:50:00.000Z,0.298,0.308,0.01,0,0,✅ OK
2007-04-25T23:51:00.000Z,0.292,0.305,0.013,0,0,✅ OK
2007-04-25T23:52:00.000Z,0.26,0.259,0.001,0,0,✅ OK
2007-04-25T23:53:00.000Z,0.22,0.218,0.002,0,0,✅ OK
2007-04-25T23:54:00.000Z,0.218,0.219,0.001,0,0,✅ OK
2007-04-25T23:55:00.000Z,0.218,0.219,0.001,0,0,✅ OK
2007-04-25T23:56:00.000Z,0.216,0.217,0.001,0,0,✅ OK
2007-04-25T23:57:00.000Z,0.214,0.216,0.002,0,0,✅ OK
2007-04-25T23:58:00.000Z,0.214,0.215,0.001,0,0,✅ OK
2007-04-25T23:59:00.000Z,0.212,0.214,0.002,0,0,✅ OK
2007-04-26T00:00:00.000Z,0.212,0.204,0.008,0,0,✅ OK
2007-04-26T00:01:00.000Z,0.212,0.203,0.009,0,0,✅ OK
2007-04-26T00:02:00.000Z,0.21,0.202,0.008,0,0,✅ OK
2007-04-26T00:03:00.000Z,0.21,0.2,0.01,0,0,✅ OK
2007-04-26T00:04:00.000Z,0.21,0.202,0.008,0,0,✅ OK
2007-04-26T00:05:00.000Z,0.21,0.204,0.006,0,0,✅ OK
2007-04-26T00:06:00.000Z,0.21,0.204,0.006,0,0,✅ OK
2007-04-26T00:07:00.000Z,0.21,0.204,0.006,0,0,✅ OK
2007-04-26T00:08:00.000Z,0.17,0.168,0.002,0,0,✅ OK
2007-04-26T00:09:00.000Z,0.114,0.129,0.015,0,0,✅ OK
2007-04-26T00:10:00.000Z,0.114,0.129,0.015,0,0,✅ OK
2007-04-26T00:11:00.000Z,0.116,0.13,0.014,0,0,✅ OK
2007-04-26T00:12:00.000Z,0.154,0.224,0.07,0,0,✅ OK
2007-04-26T00:13:00.000Z,0.202,0.206,0.004,0,0,✅ OK
2007-04-26T00:14:00.000Z,0.202,0.157,0.045,0,0,✅ OK
2007-04-26T00:15:00.000Z,0.202,0.207,0.005,0,0,✅ OK
2007-04-26T00:16:00.000Z,0.204,0.208,0.004,0,0,✅ OK
2007-04-26T00:17:00.000Z,0.232,0.244,0.012,0,0,✅ OK
2007-04-26T00:18:00.000Z,0.278,0.278,0.0,0,0,✅ OK
2007-04-26T00:19:00.000Z,0.276,0.277,0.001,0,0,✅ OK
2007-04-26T00:20:00.000Z,0.276,0.278,0.002,0,0,✅ OK
2007-04-26T00:21:00.000Z,0.274,0.275,0.001,0,0,✅ OK
2007-04-26T00:22:00.000Z,0.272,0.275,0.003,0,0,✅ OK
2007-04-26T00:23:00.000Z,0.27,0.275,0.005,0,0,✅ OK
2007-04-26T00:24:00.000Z,0.266,0.273,0.007,0,0,✅ OK
2007-04-26T00:25:00.000Z,0.266,0.276,0.01,0,0,✅ OK
2007-04-26T00:26:00.000Z,0.264,0.276,0.012,0,0,✅ OK
2007-04-26T00:27:00.000Z,0.262,0.229,0.033,0,0,✅ OK
2007-04-26T00:28:00.000Z,0.26,0.228,0.032,0,0,✅ OK
2007-04-26T00:29:00.000Z,0.258,0.227,0.031,0,0,✅ OK
2007-04-26T00:30:00.000Z,0.258,0.227,0.031,0,0,✅ OK
2007-04-26T00:31:00.000Z,0.256,0.228,0.028,0,0,✅ OK
2007-04-26T00:32:00.000Z,0.35,0.4,0.05,0,0,✅ OK
2007-04-26T00:33:00.000Z,0.316,0.314,0.002,0,0,✅ OK
2007-04-26T00:34:00.000Z,0.292,0.268,0.024,0,0,✅ OK
2007-04-26T00:35:00.000Z,0.29,0.269,0.021,0,0,✅ OK
2007-04-26T00:36:00.000Z,0.29,0.271,0.019,0,0,✅ OK
2007-04-26T00:37:00.000Z,0.288,0.271,0.017,0,0,✅ OK
2007-04-26T00:38:00.000Z,0.286,0.271,0.015,0,0,✅ OK
2007-04-26T00:39:00.000Z,0.284,0.27,0.014,0,0,✅ OK
2007-04-26T00:40:00.000Z,0.282,0.27,0.012,0,0,✅ OK
2007-04-26T00:41:00.000Z,0.282,0.27,0.012,0,0,✅ OK
2007-04-26T00:42:00.000Z,0.28,0.27,0.01,0,0,✅ OK
2007-04-26T00:43:00.000Z,0.28,0.27,0.01,0,0,✅ OK
2007-04-26T00:44:00.000Z,0.28,0.272,0.008,0,0,✅ OK
2007-04-26T00:45:00.000Z,0.278,0.27,0.008,0,0,✅ OK
2007-04-26T00:46:00.000Z,0.278,0.271,0.007,0,0,✅ OK
2007-04-26T00:47:00.000Z,0.278,0.272,0.006,0,0,✅ OK
2007-04-26T00:48:00.000Z,0.278,0.272,0.006,0,0,✅ OK
2007-04-26T00:49:00.000Z,0.278,0.272,0.006,0,0,✅ OK
2007-04-26T00:50:00.000Z,0.276,0.273,0.003,0,0,✅ OK
2007-04-26T00:51:00.000Z,0.202,0.196,0.006,0,0,✅ OK
2007-04-26T00:52:00.000Z,0.186,0.153,0.033,0,0,✅ OK
2007-04-26T00:53:00.000Z,0.186,0.151,0.035,0,0,✅ OK
2007-04-26T00:54:00.000Z,0.186,0.151,0.035,0,0,✅ OK
2007-04-26T00:55:00.000Z,0.184,0.148,0.036,0,0,✅ OK
2007-04-26T00:56:00.000Z,0.184,0.15,0.034,0,0,✅ OK
2007-04-26T00:57:00.000Z,0.184,0.151,0.033,0,0,✅ OK
2007-04-26T00:58:00.000Z,0.124,0.119,0.005,0,0,✅ OK
2007-04-26T00:59:00.000Z,0.112,0.112,0.0,0,0,✅ OK
2007-04-26T01:00:00.000Z,0.11,0.109,0.001,0,0,✅ OK
2007-04-26T01:01:00.000Z,0.112,0.111,0.001,0,0,✅ OK
2007-04-26T01:02:00.000Z,0.11,0.105,0.005,0,0,✅ OK
2007-04-26T01:03:00.000Z,0.11,0.106,0.004,0,0,✅ OK
2007-04-26T01:04:00.000Z,0.11,0.105,0.005,0,0,✅ OK
2007-04-26T01:05:00.000Z,0.18,0.203,0.023,0,0,✅ OK
2007-04-26T01:06:00.000Z,0.188,0.143,0.045,0,0,✅ OK
2007-04-26T01:07:00.000Z,0.19,0.146,0.044,0,0,✅ OK
2007-04-26T01:08:00.000Z,0.19,0.147,0.043,0,0,✅ OK
2007-04-26T01:09:00.000Z,0.188,0.146,0.042,0,0,✅ OK
2007-04-26T01:10:00.000Z,0.186,0.146,0.04,0,0,✅ OK
2007-04-26T01:11:00.000Z,0.184,0.148,0.036,0,0,✅ OK
2007-04-26T01:12:00.000Z,0.182,0.147,0.035,0,0,✅ OK
2007-04-26T01:13:00.000Z,0.182,0.148,0.034,0,0,✅ OK
2007-04-26T01:14:00.000Z,0.182,0.148,0.034,0,0,✅ OK
2007-04-26T01:15:00.000Z,0.288,0.271,0.017,0,0,✅ OK
2007-04-26T01:16:00.000Z,0.286,0.265,0.021,0,0,✅ OK
2007-04-26T01:17:00.000Z,0.284,0.268,0.016,0,0,✅ OK
2007-04-26T01:18:00.000Z,0.282,0.269,0.013,0,0,✅ OK
2007-04-26T01:19:00.000Z,0.28,0.269,0.011,0,0,✅ OK
2007-04-26T01:20:00.000Z,0.274,0.27,0.004,0,0,✅ OK
2007-04-26T01:21:00.000Z,0.212,0.192,0.02,0,0,✅ OK
2007-04-26T01:22:00.000Z,0.212,0.193,0.019,0,0,✅ OK
2007-04-26T01:23:00.000Z,0.21,0.192,0.018,0,0,✅ OK
2007-04-26T01:24:00.000Z,0.208,0.19,0.018,0,0,✅ OK
2007-04-26T01:25:00.000Z,0.208,0.188,0.02,0,0,✅ OK
2007-04-26T01:26:00.000Z,0.206,0.187,0.019,0,0,✅ OK
2007-04-26T01:27:00.000Z,0.206,0.187,0.019,0,0,✅ OK
2007-04-26T01:28:00.000Z,0.206,0.189,0.017,0,0,✅ OK
2007-04-26T01:29:00.000Z,0.206,0.189,0.017,0,0,✅ OK
2007-04-26T01:30:00.000Z,0.206,0.189,0.017,0,0,✅ OK
2007-04-26T01:31:00.000Z,0.206,0.19,0.016,0,0,✅ OK
2007-04-26T01:32:00.000Z,0.206,0.191,0.015,0,0,✅ OK
2007-04-26T01:33:00.000Z,0.204,0.192,0.012,0,0,✅ OK
2007-04-26T01:34:00.000Z,0.112,0.113,0.001,0,0,✅ OK
2007-04-26T01:35:00.000Z,0.112,0.115,0.003,0,0,✅ OK
2007-04-26T01:36:00.000Z,0.112,0.113,0.001,0,0,✅ OK
2007-04-26T01:37:00.000Z,0.112,0.112,0.0,0,0,✅ OK
2007-04-26T01:38:00.000Z,0.112,0.115,0.003,0,0,✅ OK
2007-04-26T01:39:00.000Z,0.112,0.114,0.002,0,0,✅ OK
2007-04-26T01:40:00.000Z,0.112,0.115,0.003,0,0,✅ OK
2007-04-26T01:41:00.000Z,0.112,0.115,0.003,0,0,✅ OK
2007-04-26T01:42:00.000Z,0.112,0.114,0.002,0,0,✅ OK
2007-04-26T01:43:00.000Z,0.112,0.114,0.002,0,0,✅ OK
2007-04-26T01:44:00.000Z,0.112,0.113,0.001,0,0,✅ OK
2007-04-26T01:45:00.000Z,0.112,0.113,0.001,0,0,✅ OK
2007-04-26T01:46:00.000Z,0.112,0.113,0.001,0,0,✅ OK
2007-04-26T01:47:00.000Z,0.112,0.11,0.002,0,0,✅ OK
2007-04-26T01:48:00.000Z,0.112,0.114,0.002,0,0,✅ OK
2007-04-26T01:49:00.000Z,0.112,0.114,0.002,0,0,✅ OK
2007-04-26T01:50:00.000Z,0.112,0.114,0.002,0,0,✅ OK
2007-04-26T01:51:00.000Z,0.112,0.114,0.002,0,0,✅ OK
2007-04-26T01:52:00.000Z,0.112,0.114,0.002,0,0,✅ OK
2007-04-26T01:53:00.000Z,0.19,0.209,0.019,0,0,✅ OK
2007-04-26T01:54:00.000Z,0.19,0.15,0.04,0,0,✅ OK
2007-04-26T01:55:00.000Z,0.19,0.152,0.038,0,0,✅ OK
2007-04-26T01:56:00.000Z,0.19,0.151,0.039,0,0,✅ OK
2007-04-26T01:57:00.000Z,0.188,0.147,0.041,0,0,✅ OK
2007-04-26T01:58:00.000Z,0.302,0.317,0.015,0,0,✅ OK
2007-04-26T01:59:00.000Z,0.29,0.268,0.022,0,0,✅ OK
2007-04-26T02:00:00.000Z,0.286,0.268,0.018,0,0,✅ OK
2007-04-26T02:01:00.000Z,0.284,0.27,0.014,0,0,✅ OK
2007-04-26T02:02:00.000Z,0.282,0.268,0.014,0,0,✅ OK
2007-04-26T02:03:00.000Z,0.282,0.268,0.014,0,0,✅ OK
2007-04-26T02:04:00.000Z,0.28,0.268,0.012,0,0,✅ OK
2007-04-26T02:05:00.000Z,0.278,0.268,0.01,0,0,✅ OK
2007-04-26T02:06:00.000Z,0.276,0.267,0.009,0,0,✅ OK
2007-04-26T02:07:00.000Z,0.274,0.266,0.008,0,0,✅ OK
2007-04-26T02:08:00.000Z,0.274,0.268,0.006,0,0,✅ OK
2007-04-26T02:09:00.000Z,0.206,0.187,0.019,0,0,✅ OK
2007-04-26T02:10:00.000Z,0.208,0.191,0.017,0,0,✅ OK
2007-04-26T02:11:00.000Z,0.208,0.194,0.014,0,0,✅ OK
2007-04-26T02:12:00.000Z,0.208,0.195,0.013,0,0,✅ OK
2007-04-26T02:13:00.000Z,0.208,0.195,0.013,0,0,✅ OK
2007-04-26T02:14:00.000Z,0.208,0.196,0.012,0,0,✅ OK
2007-04-26T02:15:00.000Z,0.208,0.195,0.013,0,0,✅ OK
2007-04-26T02:16:00.000Z,0.186,0.152,0.034,0,0,✅ OK
2007-04-26T02:17:00.000Z,0.112,0.116,0.004,0,0,✅ OK
2007-04-26T02:18:00.000Z,0.112,0.117,0.005,0,0,✅ OK
2007-04-26T02:19:00.000Z,0.112,0.114,0.002,0,0,✅ OK
2007-04-26T02:20:00.000Z,0.112,0.114,0.002,0,0,✅ OK
2007-04-26T02:21:00.000Z,0.112,0.116,0.004,0,0,✅ OK
2007-04-26T02:22:00.000Z,0.112,0.118,0.006,0,0,✅ OK
2007-04-26T02:23:00.000Z,0.112,0.119,0.007,0,0,✅ OK
2007-04-26T02:24:00.000Z,0.112,0.118,0.006,0,0,✅ OK
2007-04-26T02:25:00.000Z,0.112,0.116,0.004,0,0,✅ OK
2007-04-26T02:26:00.000Z,0.112,0.114,0.002,0,0,✅ OK
2007-04-26T02:27:00.000Z,0.112,0.114,0.002,0,0,✅ OK
2007-04-26T02:28:00.000Z,0.112,0.114,0.002,0,0,✅ OK
2007-04-26T02:29:00.000Z,0.112,0.113,0.001,0,0,✅ OK
2007-04-26T02:30:00.000Z,0.11,0.111,0.001,0,0,✅ OK
2007-04-26T02:31:00.000Z,0.112,0.114,0.002,0,0,✅ OK
2007-04-26T02:32:00.000Z,0.112,0.115,0.003,0,0,✅ OK
2007-04-26T02:33:00.000Z,0.112,0.114,0.002,0,0,✅ OK
2007-04-26T02:34:00.000Z,0.112,0.116,0.004,0,0,✅ OK
2007-04-26T02:35:00.000Z,0.112,0.117,0.005,0,0,✅ OK
2007-04-26T02:36:00.000Z,0.112,0.118,0.006,0,0,✅ OK
2007-04-26T02:37:00.000Z,0.112,0.117,0.005,0,0,✅ OK
2007-04-26T02:38:00.000Z,0.112,0.117,0.005,0,0,✅ OK
2007-04-26T02:39:00.000Z,0.112,0.115,0.003,0,0,✅ OK
2007-04-26T02:40:00.000Z,0.112,0.115,0.003,0,0,✅ OK
2007-04-26T02:41:00.000Z,0.288,0.374,0.086,0,0,✅ OK
2007-04-26T02:42:00.000Z,0.384,0.394,0.01,0,0,✅ OK
2007-04-26T02:43:00.000Z,0.382,0.396,0.014,0,0,✅ OK
2007-04-26T02:44:00.000Z,0.38,0.396,0.016,0,0,✅ OK
2007-04-26T02:45:00.000Z,0.378,0.396,0.018,0,0,✅ OK
2007-04-26T02:46:00.000Z,0.374,0.397,0.023,0,0,✅ OK
2007-04-26T02:47:00.000Z,0.37,0.395,0.025,0,0,✅ OK
2007-04-26T02:48:00.000Z,0.368,0.395,0.027,0,0,✅ OK
2007-04-26T02:49:00.000Z,0.364,0.394,0.03,0,0,✅ OK
2007-04-26T02:50:00.000Z,0.362,0.395,0.033,0,0,✅ OK
2007-04-26T02:51:00.000Z,0.36,0.395,0.035,0,0,✅ OK
2007-04-26T02:52:00.000Z,0.36,0.396,0.036,0,0,✅ OK
2007-04-26T02:53:00.000Z,0.358,0.397,0.039,0,0,✅ OK
2007-04-26T02:54:00.000Z,0.356,0.397,0.041,0,0,✅ OK
2007-04-26T02:55:00.000Z,0.356,0.401,0.045,0,0,✅ OK
2007-04-26T02:56:00.000Z,0.354,0.4,0.046,0,0,✅ OK
2007-04-26T02:57:00.000Z,0.302,0.32,0.018,0,0,✅ OK
2007-04-26T02:58:00.000Z,0.286,0.276,0.01,0,0,✅ OK
2007-04-26T02:59:00.000Z,0.284,0.276,0.008,0,0,✅ OK
2007-04-26T03:00:00.000Z,0.238,0.237,0.001,0,0,✅ OK
2007-04-26T03:01:00.000Z,0.19,0.149,0.041,0,0,✅ OK
2007-04-26T03:02:00.000Z,0.19,0.152,0.038,0,0,✅ OK
2007-04-26T03:03:00.000Z,0.19,0.154,0.036,0,0,✅ OK
2007-04-26T03:04:00.000Z,0.186,0.152,0.034,0,0,✅ OK
2007-04-26T03:05:00.000Z,0.184,0.15,0.034,0,0,✅ OK
2007-04-26T03:06:00.000Z,0.182,0.15,0.032,0,0,✅ OK
2007-04-26T03:07:00.000Z,0.182,0.151,0.031,0,0,✅ OK
2007-04-26T03:08:00.000Z,0.182,0.151,0.031,0,0,✅ OK
2007-04-26T03:09:00.000Z,0.182,0.151,0.031,0,0,✅ OK
2007-04-26T03:10:00.000Z,0.182,0.151,0.031,0,0,✅ OK
2007-04-26T03:11:00.000Z,0.182,0.151,0.031,0,0,✅ OK
2007-04-26T03:12:00.000Z,0.18,0.149,0.031,0,0,✅ OK
2007-04-26T03:13:00.000Z,0.182,0.152,0.03,0,0,✅ OK
2007-04-26T03:14:00.000Z,0.182,0.151,0.031,0,0,✅ OK
2007-04-26T03:15:00.000Z,0.18,0.15,0.03,0,0,✅ OK
2007-04-26T03:16:00.000Z,0.18,0.15,0.03,0,0,✅ OK
2007-04-26T03:17:00.000Z,0.18,0.151,0.029,0,0,✅ OK
2007-04-26T03:18:00.000Z,0.18,0.152,0.028,0,0,✅ OK
2007-04-26T03:19:00.000Z,0.18,0.15,0.03,0,0,✅ OK
2007-04-26T03:20:00.000Z,0.18,0.152,0.028,0,0,✅ OK
2007-04-26T03:21:00.000Z,0.18,0.152,0.028,0,0,✅ OK
2007-04-26T03:22:00.000Z,0.18,0.148,0.032,0,0,✅ OK
2007-04-26T03:23:00.000Z,0.18,0.149,0.031,0,0,✅ OK
2007-04-26T03:24:00.000Z,0.248,0.28,0.032,0,0,✅ OK
2007-04-26T03:25:00.000Z,0.23,0.191,0.039,0,0,✅ OK
2007-04-26T03:26:00.000Z,0.216,0.193,0.023,0,0,✅ OK
2007-04-26T03:27:00.000Z,0.214,0.194,0.02,0,0,✅ OK
2007-04-26T03:28:00.000Z,0.212,0.195,0.017,0,0,✅ OK
2007-04-26T03:29:00.000Z,0.21,0.194,0.016,0,0,✅ OK
2007-04-26T03:30:00.000Z,0.292,0.322,0.03,0,0,✅ OK
2007-04-26T03:31:00.000Z,0.284,0.271,0.013,0,0,✅ OK
2007-04-26T03:32:00.000Z,0.284,0.271,0.013,0,0,✅ OK
2007-04-26T03:33:00.000Z,0.282,0.27,0.012,0,0,✅ OK
2007-04-26T03:34:00.000Z,0.28,0.273,0.007,0,0,✅ OK
2007-04-26T03:35:00.000Z,0.276,0.272,0.004,0,0,✅ OK
2007-04-26T03:36:00.000Z,0.274,0.272,0.002,0,0,✅ OK
2007-04-26T03:37:00.000Z,0.274,0.273,0.001,0,0,✅ OK
2007-04-26T03:38:00.000Z,0.272,0.273,0.001,0,0,✅ OK
2007-04-26T03:39:00.000Z,0.272,0.275,0.003,0,0,✅ OK
2007-04-26T03:40:00.000Z,0.272,0.274,0.002,0,0,✅ OK
2007-04-26T03:41:00.000Z,0.27,0.273,0.003,0,0,✅ OK
2007-04-26T03:42:00.000Z,0.268,0.272,0.004,0,0,✅ OK
2007-04-26T03:43:00.000Z,0.176,0.148,0.028,0,0,✅ OK
2007-04-26T03:44:00.000Z,0.176,0.152,0.024,0,0,✅ OK
2007-04-26T03:45:00.000Z,0.168,0.154,0.014,0,0,✅ OK
2007-04-26T03:46:00.000Z,0.108,0.119,0.011,0,0,✅ OK
2007-04-26T03:47:00.000Z,0.108,0.119,0.011,0,0,✅ OK
2007-04-26T03:48:00.000Z,0.108,0.119,0.011,0,0,✅ OK
2007-04-26T03:49:00.000Z,0.108,0.119,0.011,0,0,✅ OK
2007-04-26T03:50:00.000Z,0.108,0.119,0.011,0,0,✅ OK
2007-04-26T03:51:00.000Z,0.108,0.119,0.011,0,0,✅ OK
2007-04-26T03:52:00.000Z,0.108,0.119,0.011,0,0,✅ OK
2007-04-26T03:53:00.000Z,0.108,0.118,0.01,0,0,✅ OK
2007-04-26T03:54:00.000Z,0.108,0.118,0.01,0,0,✅ OK
2007-04-26T03:55:00.000Z,0.108,0.12,0.012,0,0,✅ OK
2007-04-26T03:56:00.000Z,0.108,0.12,0.012,0,0,✅ OK
2007-04-26T03:57:00.000Z,0.108,0.12,0.012,0,0,✅ OK
2007-04-26T03:58:00.000Z,0.108,0.117,0.009,0,0,✅ OK
2007-04-26T03:59:00.000Z,0.108,0.115,0.007,0,0,✅ OK
2007-04-26T04:00:00.000Z,0.108,0.119,0.011,0,0,✅ OK
2007-04-26T04:01:00.000Z,0.108,0.119,0.011,0,0,✅ OK
2007-04-26T04:02:00.000Z,0.11,0.12,0.01,0,0,✅ OK
2007-04-26T04:03:00.000Z,0.11,0.119,0.009,0,0,✅ OK
2007-04-26T04:04:00.000Z,0.108,0.115,0.007,0,0,✅ OK
2007-04-26T04:05:00.000Z,0.11,0.118,0.008,0,0,✅ OK
2007-04-26T04:06:00.000Z,0.108,0.117,0.009,0,0,✅ OK
2007-04-26T04:07:00.000Z,0.108,0.116,0.008,0,0,✅ OK
2007-04-26T04:08:00.000Z,0.216,0.194,0.022,0,0,✅ OK
2007-04-26T04:09:00.000Z,0.218,0.189,0.029,0,0,✅ OK
2007-04-26T04:10:00.000Z,0.214,0.189,0.025,0,0,✅ OK
2007-04-26T04:11:00.000Z,0.212,0.189,0.023,0,0,✅ OK
2007-04-26T04:12:00.000Z,0.212,0.189,0.023,0,0,✅ OK
2007-04-26T04:13:00.000Z,0.21,0.189,0.021,0,0,✅ OK
2007-04-26T04:14:00.000Z,0.208,0.187,0.021,0,0,✅ OK
2007-04-26T04:15:00.000Z,0.206,0.185,0.021,0,0,✅ OK
2007-04-26T04:16:00.000Z,0.206,0.188,0.018,0,0,✅ OK
2007-04-26T04:17:00.000Z,0.206,0.189,0.017,0,0,✅ OK
2007-04-26T04:18:00.000Z,0.222,0.233,0.011,0,0,✅ OK
2007-04-26T04:19:00.000Z,0.282,0.264,0.018,0,0,✅ OK
2007-04-26T04:20:00.000Z,0.28,0.267,0.013,0,0,✅ OK
2007-04-26T04:21:00.000Z,0.278,0.266,0.012,0,0,✅ OK
2007-04-26T04:22:00.000Z,0.278,0.266,0.012,0,0,✅ OK
2007-04-26T04:23:00.000Z,0.276,0.265,0.011,0,0,✅ OK
2007-04-26T04:24:00.000Z,0.272,0.263,0.009,0,0,✅ OK
2007-04-26T04:25:00.000Z,0.27,0.262,0.008,0,0,✅ OK
2007-04-26T04:26:00.000Z,0.276,0.265,0.011,0,0,✅ OK
2007-04-26T04:27:00.000Z,0.2,0.191,0.009,0,0,✅ OK
2007-04-26T04:28:00.000Z,0.188,0.147,0.041,0,0,✅ OK
2007-04-26T04:29:00.000Z,0.178,0.149,0.029,0,0,✅ OK
2007-04-26T04:30:00.000Z,0.178,0.149,0.029,0,0,✅ OK
2007-04-26T04:31:00.000Z,0.176,0.149,0.027,0,0,✅ OK
2007-04-26T04:32:00.000Z,0.176,0.15,0.026,0,0,✅ OK
2007-04-26T04:33:00.000Z,0.176,0.149,0.027,0,0,✅ OK
2007-04-26T04:34:00.000Z,0.11,0.113,0.003,0,0,✅ OK
2007-04-26T04:35:00.000Z,0.108,0.112,0.004,0,0,✅ OK
2007-04-26T04:36:00.000Z,0.108,0.114,0.006,0,0,✅ OK
2007-04-26T04:37:00.000Z,0.108,0.113,0.005,0,0,✅ OK
2007-04-26T04:38:00.000Z,0.108,0.115,0.007,0,0,✅ OK
2007-04-26T04:39:00.000Z,0.108,0.114,0.006,0,0,✅ OK
2007-04-26T04:40:00.000Z,0.108,0.114,0.006,0,0,✅ OK
2007-04-26T04:41:00.000Z,0.108,0.115,0.007,0,0,✅ OK
2007-04-26T04:42:00.000Z,0.108,0.114,0.006,0,0,✅ OK
2007-04-26T04:43:00.000Z,0.108,0.113,0.005,0,0,✅ OK
2007-04-26T04:44:00.000Z,0.108,0.113,0.005,0,0,✅ OK
2007-04-26T04:45:00.000Z,0.108,0.112,0.004,0,0,✅ OK
2007-04-26T04:46:00.000Z,0.108,0.113,0.005,0,0,✅ OK
2007-04-26T04:47:00.000Z,0.106,0.11,0.004,0,0,✅ OK
2007-04-26T04:48:00.000Z,0.106,0.107,0.001,0,0,✅ OK
2007-04-26T04:49:00.000Z,0.106,0.107,0.001,0,0,✅ OK
2007-04-26T04:50:00.000Z,0.106,0.106,0.0,0,0,✅ OK
2007-04-26T04:51:00.000Z,0.166,0.201,0.035,0,0,✅ OK
2007-04-26T04:52:00.000Z,0.216,0.187,0.029,0,0,✅ OK
2007-04-26T04:53:00.000Z,0.214,0.186,0.028,0,0,✅ OK
2007-04-26T04:54:00.000Z,0.212,0.185,0.027,0,0,✅ OK
2007-04-26T04:55:00.000Z,0.21,0.185,0.025,0,0,✅ OK
2007-04-26T04:56:00.000Z,0.21,0.186,0.024,0,0,✅ OK
2007-04-26T04:57:00.000Z,0.208,0.187,0.021,0,0,✅ OK
2007-04-26T04:58:00.000Z,0.208,0.19,0.018,0,0,✅ OK
2007-04-26T04:59:00.000Z,0.206,0.19,0.016,0,0,✅ OK
2007-04-26T05:00:00.000Z,0.206,0.191,0.015,0,0,✅ OK
2007-04-26T05:01:00.000Z,0.204,0.191,0.013,0,0,✅ OK
2007-04-26T05:02:00.000Z,0.204,0.193,0.011,0,0,✅ OK
2007-04-26T05:03:00.000Z,0.204,0.193,0.011,0,0,✅ OK
2007-04-26T05:04:00.000Z,0.204,0.196,0.008,0,0,✅ OK
2007-04-26T05:05:00.000Z,0.204,0.196,0.008,0,0,✅ OK
2007-04-26T05:06:00.000Z,0.204,0.197,0.007,0,0,✅ OK
2007-04-26T05:07:00.000Z,0.272,0.278,0.006,0,0,✅ OK
2007-04-26T05:08:00.000Z,0.278,0.272,0.006,0,0,✅ OK
2007-04-26T05:09:00.000Z,0.342,0.354,0.012,0,0,✅ OK
2007-04-26T05:10:00.000Z,0.27,0.271,0.001,0,0,✅ OK
2007-04-26T05:11:00.000Z,0.266,0.271,0.005,0,0,✅ OK
2007-04-26T05:12:00.000Z,0.266,0.271,0.005,0,0,✅ OK
2007-04-26T05:13:00.000Z,0.264,0.27,0.006,0,0,✅ OK
2007-04-26T05:14:00.000Z,0.264,0.271,0.007,0,0,✅ OK
2007-04-26T05:15:00.000Z,0.262,0.221,0.041,0,0,✅ OK
2007-04-26T05:16:00.000Z,0.262,0.224,0.038,0,0,✅ OK
2007-04-26T05:17:00.000Z,0.26,0.223,0.037,0,0,✅ OK
2007-04-26T05:18:00.000Z,0.26,0.223,0.037,0,0,✅ OK
2007-04-26T05:19:00.000Z,0.258,0.223,0.035,0,0,✅ OK
2007-04-26T05:20:00.000Z,0.258,0.225,0.033,0,0,✅ OK
2007-04-26T05:21:00.000Z,0.244,0.228,0.016,0,0,✅ OK
2007-04-26T05:22:00.000Z,0.19,0.145,0.045,0,0,✅ OK
2007-04-26T05:23:00.000Z,0.19,0.145,0.045,0,0,✅ OK
2007-04-26T05:24:00.000Z,0.188,0.146,0.042,0,0,✅ OK
2007-04-26T05:25:00.000Z,0.186,0.143,0.043,0,0,✅ OK
2007-04-26T05:26:00.000Z,0.186,0.144,0.042,0,0,✅ OK
2007-04-26T05:27:00.000Z,0.186,0.147,0.039,0,0,✅ OK
2007-04-26T05:28:00.000Z,0.184,0.145,0.039,0,0,✅ OK
2007-04-26T05:29:00.000Z,0.184,0.145,0.039,0,0,✅ OK
2007-04-26T05:30:00.000Z,0.182,0.144,0.038,0,0,✅ OK
2007-04-26T05:31:00.000Z,0.182,0.144,0.038,0,0,✅ OK
2007-04-26T05:32:00.000Z,0.182,0.144,0.038,0,0,✅ OK
2007-04-26T05:33:00.000Z,0.182,0.144,0.038,0,0,✅ OK
2007-04-26T05:34:00.000Z,0.302,0.311,0.009,0,0,✅ OK
2007-04-26T05:35:00.000Z,0.288,0.265,0.023,0,0,✅ OK
