timestamp,real,pred,error,anom_thr,anom_err,status
2007-04-01T20:34:00.000Z,2.836,2.997,0.161,0,0,✅ OK
2007-04-01T20:35:00.000Z,2.004,2.015,0.011,0,0,✅ OK
2007-04-01T20:36:00.000Z,1.964,1.961,0.003,0,0,✅ OK
2007-04-01T20:37:00.000Z,2.028,2.047,0.019,0,0,✅ OK
2007-04-01T20:38:00.000Z,2.3,2.324,0.024,0,0,✅ OK
2007-04-01T20:39:00.000Z,2.076,2.086,0.01,0,0,✅ OK
2007-04-01T20:40:00.000Z,2.052,2.048,0.004,0,0,✅ OK
2007-04-01T20:41:00.000Z,2.226,2.239,0.013,0,0,✅ OK
2007-04-01T20:42:00.000Z,2.16,2.147,0.013,0,0,✅ OK
2007-04-01T20:43:00.000Z,2.092,2.054,0.038,0,0,✅ OK
2007-04-01T20:44:00.000Z,2.246,2.245,0.001,0,0,✅ OK
2007-04-01T20:45:00.000Z,2.164,2.15,0.014,0,0,✅ OK
2007-04-01T20:46:00.000Z,2.074,2.058,0.016,0,0,✅ OK
2007-04-01T20:47:00.000Z,2.224,2.199,0.025,0,0,✅ OK
2007-04-01T20:48:00.000Z,2.188,2.197,0.009,0,0,✅ OK
2007-04-01T20:49:00.000Z,2.28,2.235,0.045,0,0,✅ OK
2007-04-01T20:50:00.000Z,2.372,2.381,0.009,0,0,✅ OK
2007-04-01T20:51:00.000Z,2.484,2.472,0.012,0,0,✅ OK
2007-04-01T20:52:00.000Z,2.252,2.235,0.017,0,0,✅ OK
2007-04-01T20:53:00.000Z,2.304,2.287,0.017,0,0,✅ OK
2007-04-01T20:54:00.000Z,2.904,2.905,0.001,0,0,✅ OK
2007-04-01T20:55:00.000Z,3.678,3.735,0.057,0,0,✅ OK
2007-04-01T20:56:00.000Z,4.246,4.261,0.015,0,0,✅ OK
2007-04-01T20:57:00.000Z,3.38,3.48,0.1,0,0,✅ OK
2007-04-01T20:58:00.000Z,3.572,3.674,0.102,0,0,✅ OK
2007-04-01T20:59:00.000Z,3.056,3.058,0.002,0,0,✅ OK
2007-04-01T21:00:00.000Z,3.906,3.997,0.091,0,0,✅ OK
2007-04-01T21:01:00.000Z,3.418,3.466,0.048,0,0,✅ OK
2007-04-01T21:02:00.000Z,2.836,2.826,0.01,0,0,✅ OK
2007-04-01T21:03:00.000Z,2.634,2.596,0.038,0,0,✅ OK
2007-04-01T21:04:00.000Z,2.636,2.64,0.004,0,0,✅ OK
2007-04-01T21:05:00.000Z,3.17,3.159,0.011,0,0,✅ OK
2007-04-01T21:06:00.000Z,2.648,2.642,0.006,0,0,✅ OK
2007-04-01T21:07:00.000Z,2.644,2.599,0.045,0,0,✅ OK
2007-04-01T21:08:00.000Z,2.654,2.642,0.012,0,0,✅ OK
2007-04-01T21:09:00.000Z,2.916,2.884,0.032,0,0,✅ OK
2007-04-01T21:10:00.000Z,2.826,2.789,0.037,0,0,✅ OK
2007-04-01T21:11:00.000Z,3.268,3.26,0.008,0,0,✅ OK
2007-04-01T21:12:00.000Z,3.28,3.256,0.024,0,0,✅ OK
2007-04-01T21:13:00.000Z,3.144,3.115,0.029,0,0,✅ OK
2007-04-01T21:14:00.000Z,3.326,3.301,0.025,0,0,✅ OK
2007-04-01T21:15:00.000Z,3.312,3.296,0.016,0,0,✅ OK
2007-04-01T21:16:00.000Z,3.01,3.007,0.003,0,0,✅ OK
2007-04-01T21:17:00.000Z,2.908,2.885,0.023,0,0,✅ OK
2007-04-01T21:18:00.000Z,2.878,2.858,0.02,0,0,✅ OK
2007-04-01T21:19:00.000Z,3.602,3.569,0.033,0,0,✅ OK
2007-04-01T21:20:00.000Z,3.434,3.386,0.048,0,0,✅ OK
2007-04-01T21:21:00.000Z,3.368,3.34,0.028,0,0,✅ OK
2007-04-01T21:22:00.000Z,3.374,3.329,0.045,0,0,✅ OK
2007-04-01T21:23:00.000Z,3.328,3.284,0.044,0,0,✅ OK
2007-04-01T21:24:00.000Z,3.094,3.089,0.005,0,0,✅ OK
2007-04-01T21:25:00.000Z,3.106,3.091,0.015,0,0,✅ OK
2007-04-01T21:26:00.000Z,3.146,3.095,0.051,0,0,✅ OK
2007-04-01T21:27:00.000Z,3.164,3.145,0.019,0,0,✅ OK
2007-04-01T21:28:00.000Z,3.154,3.101,0.053,0,0,✅ OK
2007-04-01T21:29:00.000Z,3.18,3.147,0.033,0,0,✅ OK
2007-04-01T21:30:00.000Z,3.178,3.105,0.073,0,0,✅ OK
2007-04-01T21:31:00.000Z,3.326,3.29,0.036,0,0,✅ OK
2007-04-01T21:32:00.000Z,3.362,3.294,0.068,0,0,✅ OK
2007-04-01T21:33:00.000Z,3.3,3.247,0.053,0,0,✅ OK
2007-04-01T21:34:00.000Z,3.524,3.483,0.041,0,0,✅ OK
2007-04-01T21:35:00.000Z,3.856,3.817,0.039,0,0,✅ OK
2007-04-01T21:36:00.000Z,3.904,3.86,0.044,0,0,✅ OK
2007-04-01T21:37:00.000Z,4.198,4.143,0.055,0,0,✅ OK
2007-04-01T21:38:00.000Z,4.184,4.142,0.042,0,0,✅ OK
2007-04-01T21:39:00.000Z,4.182,4.139,0.043,0,0,✅ OK
2007-04-01T21:40:00.000Z,4.468,4.428,0.04,1,0,🚨 ALERT: anomaly detected (real=4.468)
2007-04-01T21:41:00.000Z,4.622,4.575,0.047,1,0,🚨 ALERT: anomaly detected (real=4.622)
2007-04-01T21:42:00.000Z,3.968,3.971,0.003,0,0,✅ OK
2007-04-01T21:43:00.000Z,3.612,3.592,0.02,0,0,✅ OK
2007-04-01T21:44:00.000Z,3.858,3.829,0.029,0,0,✅ OK
2007-04-01T21:45:00.000Z,3.752,3.736,0.016,0,0,✅ OK
2007-04-01T21:46:00.000Z,4.026,4.021,0.005,0,0,✅ OK
2007-04-01T21:47:00.000Z,4.336,4.336,0.0,1,0,🚨 ALERT: anomaly detected (real=4.336)
2007-04-01T21:48:00.000Z,5.042,5.03,0.012,1,0,🚨 ALERT: anomaly detected (real=5.042)
2007-04-01T21:49:00.000Z,4.7,4.7,0.0,1,0,🚨 ALERT: anomaly detected (real=4.7)
2007-04-01T21:50:00.000Z,4.658,4.653,0.005,1,0,🚨 ALERT: anomaly detected (real=4.658)
2007-04-01T21:51:00.000Z,4.088,4.044,0.044,0,0,✅ OK
2007-04-01T21:52:00.000Z,4.868,4.953,0.085,1,0,🚨 ALERT: anomaly detected (real=4.868)
2007-04-01T21:53:00.000Z,5.692,5.661,0.031,1,0,🚨 ALERT: anomaly detected (real=5.692)
2007-04-01T21:54:00.000Z,5.604,5.757,0.153,1,0,🚨 ALERT: anomaly detected (real=5.604)
2007-04-01T21:55:00.000Z,7.752,7.821,0.069,1,0,🚨 ALERT: anomaly detected (real=7.752)
2007-04-01T21:56:00.000Z,7.32,7.4,0.08,1,0,🚨 ALERT: anomaly detected (real=7.32)
2007-04-01T21:57:00.000Z,7.804,7.867,0.063,1,0,🚨 ALERT: anomaly detected (real=7.804)
2007-04-01T21:58:00.000Z,8.16,8.245,0.085,1,0,🚨 ALERT: anomaly detected (real=8.16)
2007-04-01T21:59:00.000Z,8.134,8.244,0.11,1,0,🚨 ALERT: anomaly detected (real=8.134)
2007-04-01T22:00:00.000Z,8.106,8.243,0.137,1,0,🚨 ALERT: anomaly detected (real=8.106)
2007-04-01T22:01:00.000Z,7.044,7.209,0.165,1,0,🚨 ALERT: anomaly detected (real=7.044)
2007-04-01T22:02:00.000Z,6.19,6.215,0.025,1,0,🚨 ALERT: anomaly detected (real=6.19)
2007-04-01T22:03:00.000Z,6.252,6.313,0.061,1,0,🚨 ALERT: anomaly detected (real=6.252)
2007-04-01T22:04:00.000Z,7.336,7.442,0.106,1,0,🚨 ALERT: anomaly detected (real=7.336)
2007-04-01T22:05:00.000Z,5.536,5.513,0.023,1,0,🚨 ALERT: anomaly detected (real=5.536)
2007-04-01T22:06:00.000Z,5.532,5.51,0.022,1,0,🚨 ALERT: anomaly detected (real=5.532)
2007-04-01T22:07:00.000Z,5.578,5.558,0.02,1,0,🚨 ALERT: anomaly detected (real=5.578)
2007-04-01T22:08:00.000Z,5.782,5.794,0.012,1,0,🚨 ALERT: anomaly detected (real=5.782)
2007-04-01T22:09:00.000Z,5.868,5.872,0.004,1,0,🚨 ALERT: anomaly detected (real=5.868)
2007-04-01T22:10:00.000Z,6.008,6.008,0.0,1,0,🚨 ALERT: anomaly detected (real=6.008)
2007-04-01T22:11:00.000Z,5.736,5.724,0.012,1,0,🚨 ALERT: anomaly detected (real=5.736)
2007-04-01T22:12:00.000Z,5.654,5.628,0.026,1,0,🚨 ALERT: anomaly detected (real=5.654)
2007-04-01T22:13:00.000Z,5.466,5.392,0.074,1,0,🚨 ALERT: anomaly detected (real=5.466)
2007-04-01T22:14:00.000Z,5.41,5.34,0.07,1,0,🚨 ALERT: anomaly detected (real=5.41)
2007-04-01T22:15:00.000Z,5.418,5.344,0.074,1,0,🚨 ALERT: anomaly detected (real=5.418)
2007-04-01T22:16:00.000Z,5.664,5.724,0.06,1,0,🚨 ALERT: anomaly detected (real=5.664)
2007-04-01T22:17:00.000Z,6.418,6.388,0.03,1,0,🚨 ALERT: anomaly detected (real=6.418)
2007-04-01T22:18:00.000Z,6.486,6.486,0.0,1,0,🚨 ALERT: anomaly detected (real=6.486)
2007-04-01T22:19:00.000Z,6.498,6.483,0.015,1,0,🚨 ALERT: anomaly detected (real=6.498)
2007-04-01T22:20:00.000Z,6.384,6.345,0.039,1,0,🚨 ALERT: anomaly detected (real=6.384)
2007-04-01T22:21:00.000Z,6.474,6.434,0.04,1,0,🚨 ALERT: anomaly detected (real=6.474)
2007-04-01T22:22:00.000Z,6.382,6.344,0.038,1,0,🚨 ALERT: anomaly detected (real=6.382)
2007-04-01T22:23:00.000Z,6.382,6.35,0.032,1,0,🚨 ALERT: anomaly detected (real=6.382)
2007-04-01T22:24:00.000Z,6.42,6.393,0.027,1,0,🚨 ALERT: anomaly detected (real=6.42)
2007-04-01T22:25:00.000Z,6.184,6.205,0.021,1,0,🚨 ALERT: anomaly detected (real=6.184)
2007-04-01T22:26:00.000Z,6.51,6.479,0.031,1,0,🚨 ALERT: anomaly detected (real=6.51)
2007-04-01T22:27:00.000Z,5.752,5.742,0.01,1,0,🚨 ALERT: anomaly detected (real=5.752)
2007-04-01T22:28:00.000Z,5.856,5.953,0.097,1,0,🚨 ALERT: anomaly detected (real=5.856)
2007-04-01T22:29:00.000Z,3.348,3.328,0.02,0,0,✅ OK
2007-04-01T22:30:00.000Z,3.776,3.809,0.033,0,0,✅ OK
2007-04-01T22:31:00.000Z,2.428,2.399,0.029,0,0,✅ OK
2007-04-01T22:32:00.000Z,3.25,3.198,0.052,0,0,✅ OK
2007-04-01T22:33:00.000Z,3.62,3.669,0.049,0,0,✅ OK
2007-04-01T22:34:00.000Z,2.688,2.636,0.052,0,0,✅ OK
2007-04-01T22:35:00.000Z,2.622,2.582,0.04,0,0,✅ OK
2007-04-01T22:36:00.000Z,2.618,2.588,0.03,0,0,✅ OK
2007-04-01T22:37:00.000Z,2.616,2.58,0.036,0,0,✅ OK
2007-04-01T22:38:00.000Z,2.56,2.537,0.023,0,0,✅ OK
2007-04-01T22:39:00.000Z,2.598,2.533,0.065,0,0,✅ OK
2007-04-01T22:40:00.000Z,2.524,2.5,0.024,0,0,✅ OK
2007-04-01T22:41:00.000Z,2.434,2.426,0.008,0,0,✅ OK
2007-04-01T22:42:00.000Z,2.268,2.28,0.012,0,0,✅ OK
2007-04-01T22:43:00.000Z,2.306,2.321,0.015,0,0,✅ OK
2007-04-01T22:44:00.000Z,2.344,2.326,0.018,0,0,✅ OK
2007-04-01T22:45:00.000Z,2.294,2.282,0.012,0,0,✅ OK
2007-04-01T22:46:00.000Z,2.28,2.283,0.003,0,0,✅ OK
2007-04-01T22:47:00.000Z,2.308,2.284,0.024,0,0,✅ OK
2007-04-01T22:48:00.000Z,2.272,2.284,0.012,0,0,✅ OK
2007-04-01T22:49:00.000Z,2.27,2.284,0.014,0,0,✅ OK
2007-04-01T22:50:00.000Z,2.184,2.189,0.005,0,0,✅ OK
2007-04-01T22:51:00.000Z,2.17,2.188,0.018,0,0,✅ OK
2007-04-01T22:52:00.000Z,2.36,2.354,0.006,0,0,✅ OK
2007-04-01T22:53:00.000Z,2.254,2.208,0.046,0,0,✅ OK
2007-04-01T22:54:00.000Z,2.152,2.121,0.031,0,0,✅ OK
2007-04-01T22:55:00.000Z,1.898,1.88,0.018,0,0,✅ OK
2007-04-01T22:56:00.000Z,1.854,1.833,0.021,0,0,✅ OK
2007-04-01T22:57:00.000Z,1.962,1.906,0.056,0,0,✅ OK
2007-04-01T22:58:00.000Z,1.938,1.907,0.031,0,0,✅ OK
2007-04-01T22:59:00.000Z,1.94,1.902,0.038,0,0,✅ OK
2007-04-01T23:00:00.000Z,1.942,1.907,0.035,0,0,✅ OK
2007-04-01T23:01:00.000Z,1.942,1.907,0.035,0,0,✅ OK
2007-04-01T23:02:00.000Z,2.194,2.146,0.048,0,0,✅ OK
2007-04-01T23:03:00.000Z,2.208,2.192,0.016,0,0,✅ OK
2007-04-01T23:04:00.000Z,1.944,1.907,0.037,0,0,✅ OK
2007-04-01T23:05:00.000Z,1.852,1.81,0.042,0,0,✅ OK
2007-04-01T23:06:00.000Z,1.878,1.858,0.02,0,0,✅ OK
2007-04-01T23:07:00.000Z,1.852,1.811,0.041,0,0,✅ OK
2007-04-01T23:08:00.000Z,1.88,1.86,0.02,0,0,✅ OK
2007-04-01T23:09:00.000Z,1.862,1.815,0.047,0,0,✅ OK
2007-04-01T23:10:00.000Z,1.918,1.863,0.055,0,0,✅ OK
2007-04-01T23:11:00.000Z,1.958,1.894,0.064,0,0,✅ OK
2007-04-01T23:12:00.000Z,1.97,1.941,0.029,0,0,✅ OK
2007-04-01T23:13:00.000Z,1.95,1.896,0.054,0,0,✅ OK
2007-04-01T23:14:00.000Z,1.962,1.942,0.02,0,0,✅ OK
2007-04-01T23:15:00.000Z,1.93,1.891,0.039,0,0,✅ OK
2007-04-01T23:16:00.000Z,1.888,1.86,0.028,0,0,✅ OK
2007-04-01T23:17:00.000Z,1.84,1.822,0.018,0,0,✅ OK
2007-04-01T23:18:00.000Z,1.844,1.817,0.027,0,0,✅ OK
2007-04-01T23:19:00.000Z,1.828,1.815,0.013,0,0,✅ OK
2007-04-01T23:20:00.000Z,1.832,1.814,0.018,0,0,✅ OK
2007-04-01T23:21:00.000Z,1.808,1.769,0.039,0,0,✅ OK
2007-04-01T23:22:00.000Z,1.824,1.819,0.005,0,0,✅ OK
2007-04-01T23:23:00.000Z,1.86,1.825,0.035,0,0,✅ OK
2007-04-01T23:24:00.000Z,1.876,1.823,0.053,0,0,✅ OK
2007-04-01T23:25:00.000Z,1.852,1.826,0.026,0,0,✅ OK
2007-04-01T23:26:00.000Z,1.858,1.823,0.035,0,0,✅ OK
2007-04-01T23:27:00.000Z,1.842,1.824,0.018,0,0,✅ OK
2007-04-01T23:28:00.000Z,1.852,1.826,0.026,0,0,✅ OK
2007-04-01T23:29:00.000Z,1.782,1.749,0.033,0,0,✅ OK
2007-04-01T23:30:00.000Z,1.766,1.742,0.024,0,0,✅ OK
2007-04-01T23:31:00.000Z,1.746,1.738,0.008,0,0,✅ OK
2007-04-01T23:32:00.000Z,1.526,1.501,0.025,0,0,✅ OK
2007-04-01T23:33:00.000Z,1.464,1.457,0.007,0,0,✅ OK
2007-04-01T23:34:00.000Z,2.922,3.063,0.141,0,0,✅ OK
2007-04-01T23:35:00.000Z,3.734,3.718,0.016,0,0,✅ OK
2007-04-01T23:36:00.000Z,3.732,3.721,0.011,0,0,✅ OK
2007-04-01T23:37:00.000Z,3.726,3.717,0.009,0,0,✅ OK
2007-04-01T23:38:00.000Z,3.62,3.576,0.044,0,0,✅ OK
2007-04-01T23:39:00.000Z,3.648,3.627,0.021,0,0,✅ OK
2007-04-01T23:40:00.000Z,3.656,3.631,0.025,0,0,✅ OK
2007-04-01T23:41:00.000Z,3.814,3.756,0.058,0,0,✅ OK
2007-04-01T23:42:00.000Z,3.818,3.804,0.014,0,0,✅ OK
2007-04-01T23:43:00.000Z,3.824,3.799,0.025,0,0,✅ OK
2007-04-01T23:44:00.000Z,3.822,3.804,0.018,0,0,✅ OK
2007-04-01T23:45:00.000Z,3.94,3.872,0.068,0,0,✅ OK
2007-04-01T23:46:00.000Z,3.904,3.876,0.028,0,0,✅ OK
2007-04-01T23:47:00.000Z,3.918,3.835,0.083,0,0,✅ OK
2007-04-01T23:48:00.000Z,1.802,1.874,0.072,0,0,✅ OK
2007-04-01T23:49:00.000Z,1.462,1.459,0.003,0,0,✅ OK
2007-04-01T23:50:00.000Z,1.418,1.417,0.001,0,0,✅ OK
2007-04-01T23:51:00.000Z,1.442,1.413,0.029,0,0,✅ OK
2007-04-01T23:52:00.000Z,1.424,1.408,0.016,0,0,✅ OK
2007-04-01T23:53:00.000Z,1.43,1.412,0.018,0,0,✅ OK
2007-04-01T23:54:00.000Z,1.398,1.41,0.012,0,0,✅ OK
2007-04-01T23:55:00.000Z,1.406,1.407,0.001,0,0,✅ OK
2007-04-01T23:56:00.000Z,1.484,1.492,0.008,0,0,✅ OK
2007-04-01T23:57:00.000Z,1.47,1.44,0.03,0,0,✅ OK
2007-04-01T23:58:00.000Z,1.488,1.487,0.001,0,0,✅ OK
2007-04-01T23:59:00.000Z,1.468,1.44,0.028,0,0,✅ OK
2007-04-02T00:00:00.000Z,1.494,1.478,0.016,0,0,✅ OK
2007-04-02T00:01:00.000Z,1.474,1.432,0.042,0,0,✅ OK
2007-04-02T00:02:00.000Z,1.478,1.475,0.003,0,0,✅ OK
2007-04-02T00:03:00.000Z,1.464,1.43,0.034,0,0,✅ OK
2007-04-02T00:04:00.000Z,1.4,1.405,0.005,0,0,✅ OK
2007-04-02T00:05:00.000Z,1.372,1.36,0.012,0,0,✅ OK
2007-04-02T00:06:00.000Z,1.382,1.356,0.026,0,0,✅ OK
2007-04-02T00:07:00.000Z,1.364,1.358,0.006,0,0,✅ OK
2007-04-02T00:08:00.000Z,1.38,1.356,0.024,0,0,✅ OK
2007-04-02T00:09:00.000Z,1.362,1.357,0.005,0,0,✅ OK
2007-04-02T00:10:00.000Z,1.374,1.354,0.02,0,0,✅ OK
2007-04-02T00:11:00.000Z,1.356,1.359,0.003,0,0,✅ OK
2007-04-02T00:12:00.000Z,1.314,1.322,0.008,0,0,✅ OK
2007-04-02T00:13:00.000Z,1.292,1.271,0.021,0,0,✅ OK
2007-04-02T00:14:00.000Z,1.318,1.324,0.006,0,0,✅ OK
2007-04-02T00:15:00.000Z,1.31,1.328,0.018,0,0,✅ OK
2007-04-02T00:16:00.000Z,1.332,1.332,0.0,0,0,✅ OK
2007-04-02T00:17:00.000Z,1.314,1.331,0.017,0,0,✅ OK
2007-04-02T00:18:00.000Z,1.316,1.323,0.007,0,0,✅ OK
2007-04-02T00:19:00.000Z,1.286,1.268,0.018,0,0,✅ OK
2007-04-02T00:20:00.000Z,1.304,1.318,0.014,0,0,✅ OK
2007-04-02T00:21:00.000Z,1.282,1.269,0.013,0,0,✅ OK
2007-04-02T00:22:00.000Z,1.326,1.319,0.007,0,0,✅ OK
2007-04-02T00:23:00.000Z,1.314,1.321,0.007,0,0,✅ OK
2007-04-02T00:24:00.000Z,1.314,1.32,0.006,0,0,✅ OK
2007-04-02T00:25:00.000Z,1.304,1.322,0.018,0,0,✅ OK
2007-04-02T00:26:00.000Z,1.296,1.318,0.022,0,0,✅ OK
2007-04-02T00:27:00.000Z,1.306,1.319,0.013,0,0,✅ OK
2007-04-02T00:28:00.000Z,1.29,1.273,0.017,0,0,✅ OK
2007-04-02T00:29:00.000Z,1.318,1.324,0.006,0,0,✅ OK
2007-04-02T00:30:00.000Z,1.302,1.277,0.025,0,0,✅ OK
2007-04-02T00:31:00.000Z,1.318,1.324,0.006,0,0,✅ OK
2007-04-02T00:32:00.000Z,1.3,1.277,0.023,0,0,✅ OK
2007-04-02T00:33:00.000Z,1.44,1.443,0.003,0,0,✅ OK
2007-04-02T00:34:00.000Z,1.396,1.396,0.0,0,0,✅ OK
2007-04-02T00:35:00.000Z,1.422,1.399,0.023,0,0,✅ OK
2007-04-02T00:36:00.000Z,1.404,1.401,0.003,0,0,✅ OK
2007-04-02T00:37:00.000Z,1.424,1.4,0.024,0,0,✅ OK
2007-04-02T00:38:00.000Z,1.408,1.403,0.005,0,0,✅ OK
2007-04-02T00:39:00.000Z,1.432,1.405,0.027,0,0,✅ OK
2007-04-02T00:40:00.000Z,1.498,1.483,0.015,0,0,✅ OK
2007-04-02T00:41:00.000Z,1.494,1.477,0.017,0,0,✅ OK
2007-04-02T00:42:00.000Z,1.466,1.428,0.038,0,0,✅ OK
2007-04-02T00:43:00.000Z,1.488,1.476,0.012,0,0,✅ OK
2007-04-02T00:44:00.000Z,1.47,1.43,0.04,0,0,✅ OK
2007-04-02T00:45:00.000Z,1.484,1.476,0.008,0,0,✅ OK
2007-04-02T00:46:00.000Z,1.47,1.432,0.038,0,0,✅ OK
2007-04-02T00:47:00.000Z,1.49,1.479,0.011,0,0,✅ OK
2007-04-02T00:48:00.000Z,1.472,1.433,0.039,0,0,✅ OK
2007-04-02T00:49:00.000Z,1.492,1.48,0.012,0,0,✅ OK
2007-04-02T00:50:00.000Z,1.466,1.432,0.034,0,0,✅ OK
2007-04-02T00:51:00.000Z,1.448,1.439,0.009,0,0,✅ OK
2007-04-02T00:52:00.000Z,1.374,1.364,0.01,0,0,✅ OK
2007-04-02T00:53:00.000Z,1.388,1.356,0.032,0,0,✅ OK
2007-04-02T00:54:00.000Z,1.336,1.323,0.013,0,0,✅ OK
2007-04-02T00:55:00.000Z,1.314,1.322,0.008,0,0,✅ OK
2007-04-02T00:56:00.000Z,1.31,1.323,0.013,0,0,✅ OK
2007-04-02T00:57:00.000Z,1.306,1.324,0.018,0,0,✅ OK
2007-04-02T00:58:00.000Z,1.32,1.324,0.004,0,0,✅ OK
2007-04-02T00:59:00.000Z,1.294,1.274,0.02,0,0,✅ OK
2007-04-02T01:00:00.000Z,1.324,1.326,0.002,0,0,✅ OK
2007-04-02T01:01:00.000Z,1.3,1.277,0.023,0,0,✅ OK
2007-04-02T01:02:00.000Z,1.324,1.326,0.002,0,0,✅ OK
2007-04-02T01:03:00.000Z,1.308,1.328,0.02,0,0,✅ OK
2007-04-02T01:04:00.000Z,1.324,1.327,0.003,0,0,✅ OK
2007-04-02T01:05:00.000Z,1.302,1.278,0.024,0,0,✅ OK
2007-04-02T01:06:00.000Z,1.316,1.324,0.008,0,0,✅ OK
2007-04-02T01:07:00.000Z,1.302,1.278,0.024,0,0,✅ OK
2007-04-02T01:08:00.000Z,1.326,1.327,0.001,0,0,✅ OK
2007-04-02T01:09:00.000Z,1.392,1.374,0.018,0,0,✅ OK
2007-04-02T01:10:00.000Z,1.42,1.421,0.001,0,0,✅ OK
2007-04-02T01:11:00.000Z,1.31,1.329,0.019,0,0,✅ OK
2007-04-02T01:12:00.000Z,1.332,1.33,0.002,0,0,✅ OK
2007-04-02T01:13:00.000Z,1.316,1.332,0.016,0,0,✅ OK
2007-04-02T01:14:00.000Z,1.328,1.328,0.0,0,0,✅ OK
2007-04-02T01:15:00.000Z,1.31,1.331,0.021,0,0,✅ OK
2007-04-02T01:16:00.000Z,1.328,1.328,0.0,0,0,✅ OK
2007-04-02T01:17:00.000Z,1.308,1.329,0.021,0,0,✅ OK
2007-04-02T01:18:00.000Z,1.326,1.328,0.002,0,0,✅ OK
2007-04-02T01:19:00.000Z,1.302,1.278,0.024,0,0,✅ OK
2007-04-02T01:20:00.000Z,1.366,1.373,0.007,0,0,✅ OK
2007-04-02T01:21:00.000Z,1.414,1.402,0.012,0,0,✅ OK
2007-04-02T01:22:00.000Z,1.424,1.399,0.025,0,0,✅ OK
2007-04-02T01:23:00.000Z,1.446,1.441,0.005,0,0,✅ OK
2007-04-02T01:24:00.000Z,1.5,1.477,0.023,0,0,✅ OK
2007-04-02T01:25:00.000Z,1.482,1.431,0.051,0,0,✅ OK
2007-04-02T01:26:00.000Z,1.496,1.477,0.019,0,0,✅ OK
2007-04-02T01:27:00.000Z,1.5,1.48,0.02,0,0,✅ OK
2007-04-02T01:28:00.000Z,1.482,1.433,0.049,0,0,✅ OK
2007-04-02T01:29:00.000Z,1.494,1.478,0.016,0,0,✅ OK
2007-04-02T01:30:00.000Z,1.47,1.431,0.039,0,0,✅ OK
2007-04-02T01:31:00.000Z,1.478,1.474,0.004,0,0,✅ OK
2007-04-02T01:32:00.000Z,1.462,1.429,0.033,0,0,✅ OK
2007-04-02T01:33:00.000Z,1.476,1.473,0.003,0,0,✅ OK
2007-04-02T01:34:00.000Z,1.454,1.427,0.027,0,0,✅ OK
2007-04-02T01:35:00.000Z,1.472,1.426,0.046,0,0,✅ OK
2007-04-02T01:36:00.000Z,1.46,1.43,0.03,0,0,✅ OK
2007-04-02T01:37:00.000Z,1.416,1.398,0.018,0,0,✅ OK
2007-04-02T01:38:00.000Z,1.378,1.349,0.029,0,0,✅ OK
2007-04-02T01:39:00.000Z,1.348,1.368,0.02,0,0,✅ OK
2007-04-02T01:40:00.000Z,1.286,1.269,0.017,0,0,✅ OK
2007-04-02T01:41:00.000Z,1.306,1.319,0.013,0,0,✅ OK
2007-04-02T01:42:00.000Z,1.286,1.271,0.015,0,0,✅ OK
2007-04-02T01:43:00.000Z,1.31,1.32,0.01,0,0,✅ OK
2007-04-02T01:44:00.000Z,1.288,1.27,0.018,0,0,✅ OK
2007-04-02T01:45:00.000Z,1.312,1.321,0.009,0,0,✅ OK
2007-04-02T01:46:00.000Z,1.292,1.274,0.018,0,0,✅ OK
2007-04-02T01:47:00.000Z,1.316,1.323,0.007,0,0,✅ OK
2007-04-02T01:48:00.000Z,1.292,1.273,0.019,0,0,✅ OK
2007-04-02T01:49:00.000Z,1.304,1.317,0.013,0,0,✅ OK
2007-04-02T01:50:00.000Z,1.282,1.267,0.015,0,0,✅ OK
2007-04-02T01:51:00.000Z,1.304,1.318,0.014,0,0,✅ OK
2007-04-02T01:52:00.000Z,1.286,1.271,0.015,0,0,✅ OK
2007-04-02T01:53:00.000Z,1.308,1.32,0.012,0,0,✅ OK
2007-04-02T01:54:00.000Z,1.346,1.364,0.018,0,0,✅ OK
2007-04-02T01:55:00.000Z,1.394,1.398,0.004,0,0,✅ OK
2007-04-02T01:56:00.000Z,1.376,1.35,0.026,0,0,✅ OK
2007-04-02T01:57:00.000Z,1.372,1.346,0.026,0,0,✅ OK
2007-04-02T01:58:00.000Z,1.378,1.342,0.036,0,0,✅ OK
2007-04-02T01:59:00.000Z,1.356,1.345,0.011,0,0,✅ OK
2007-04-02T02:00:00.000Z,1.378,1.343,0.035,0,0,✅ OK
2007-04-02T02:01:00.000Z,1.38,1.354,0.026,0,0,✅ OK
2007-04-02T02:02:00.000Z,1.398,1.4,0.002,0,0,✅ OK
2007-04-02T02:03:00.000Z,1.388,1.357,0.031,0,0,✅ OK
2007-04-02T02:04:00.000Z,1.408,1.405,0.003,0,0,✅ OK
2007-04-02T02:05:00.000Z,1.388,1.357,0.031,0,0,✅ OK
2007-04-02T02:06:00.000Z,1.436,1.444,0.008,0,0,✅ OK
2007-04-02T02:07:00.000Z,1.448,1.43,0.018,0,0,✅ OK
2007-04-02T02:08:00.000Z,1.486,1.473,0.013,0,0,✅ OK
2007-04-02T02:09:00.000Z,1.55,1.5,0.05,0,0,✅ OK
2007-04-02T02:10:00.000Z,1.564,1.546,0.018,0,0,✅ OK
2007-04-02T02:11:00.000Z,1.56,1.506,0.054,0,0,✅ OK
2007-04-02T02:12:00.000Z,1.582,1.554,0.028,0,0,✅ OK
